yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
2001,126,351,55,59,77,4333667,1969,32,0.2336182336,0.1917808219
2001,35,57,3,3,12,475000,1971,30,0.1929824561,0.2
1998,34,62,5,0,15,,1968,30,0.1290322581,0.22
2004,20,23,2,1,7,,1979,25,0.2173913043,0.2352941176
2007,117,365,39,41,75,9562540,1970,37,0.2520547945,0.2352941176
1995,58,159,18,13,28,109000,1969,26,0.2264150943,0.3181818182
2007,115,282,47,38,67,4350000,1975,32,0.2304964539,0.2027027027
2005,64,160,25,9,41,,1971,34,0.25,0.2169312169
2012,3,3,0,1,2,,1987,25,0.3333333333,0.23125
1992,79,215,27,18,10,950000,1963,29,0.2697674419,0.2625
1991,145,558,81,55,74,2100000,1962,29,0.2724014337,0.2749196141
1997,120,409,55,22,47,1550000,1962,35,0.2860635697,0.3209876543
2014,42,150,19,25,24,24000000,1984,30,0.2466666667,0.3050570962
2014,127,407,42,25,159,950000,1986,28,0.2407862408,0.2386706949
2001,54,81,8,15,17,775000,1971,30,0.1851851852,0.2505747126
2009,82,216,23,14,47,,1982,27,0.2592592593,0.2171717172
1993,112,189,27,16,24,109000,1965,28,0.2857142857,0.2714285714
2013,72,244,31,9,59,490000,1991,22,0.2827868852,0.2441860465
2001,34,7,0,0,4,425000,1976,25,0.1428571429,0.3333333333
2014,148,555,87,56,134,5600000,1983,31,0.2558558559,0.2591943958
2013,134,408,46,37,79,490500,1987,26,0.2450980392,0.2823275862
2001,78,229,22,21,50,2000000,1964,37,0.2532751092,0.2264957265
1991,27,63,7,0,9,2466667,1964,27,0.2380952381,0.2638888889
1995,133,480,72,38,72,145000,1968,27,0.2875,0.2824427481
2012,8,20,1,0,5,,1990,22,0.3,0.2521008403
1993,157,630,104,52,76,1500000,1967,26,0.2984126984,0.2884210526
2013,125,486,62,33,123,,1988,25,0.2489711934,0.21
2006,140,240,30,21,55,800000,1976,30,0.3291666667,0.2464285714
2000,124,446,51,41,125,3333333,1969,31,0.2443946188,0.2490774908
2002,151,566,99,77,138,200000,1977,25,0.2791519435,0.2427616927
2002,102,260,28,24,44,1100000,1970,32,0.25,0.2393617021
1990,14,22,3,3,12,100000,1964,26,0.1363636364,0.1666666667
1995,24,58,13,8,6,114000,1964,31,0.3103448276,0.2134831461
2010,35,77,4,0,21,9000000,1975,35,0.1948051948,0.115942029
2008,12,14,1,1,3,,1984,24,0.1428571429,0.2307692308
2003,96,324,60,70,57,364100,1978,25,0.2839506173,0.2509960159
1992,26,36,5,6,13,500000,1964,28,0.1666666667,0.1111111111
1998,29,108,12,9,33,,1975,23,0.1944444444,1
1994,92,245,42,26,48,111500,1971,23,0.2775510204,0.3100303951
2005,47,126,16,15,18,,1983,22,0.2777777778,0.1518987342
2007,137,443,64,53,43,382500,1983,24,0.2957110609,0.2723809524
2012,17,35,2,2,8,,1987,25,0.2571428571,0.1690140845
2010,148,547,80,73,134,13250000,1975,35,0.2595978062,0.2666666667
2011,37,60,3,1,12,,1988,23,0.25,0.2969432314
2006,18,60,8,5,12,,1983,23,0.3666666667,0.2379310345
1992,117,354,43,21,36,120000,1965,27,0.2824858757,0.2927631579
2001,104,178,17,16,22,800000,1964,37,0.2191011236,0.2162162162
2010,33,64,2,1,35,650000,1975,35,0.078125,0.0666666667
2006,30,55,3,3,31,328000,1982,24,0.1090909091,0.186440678
1991,72,257,22,10,43,,1965,26,0.2840466926,0.2631578947
1996,33,64,5,4,29,315000,1971,25,0.09375,0.115942029
2001,128,391,48,38,52,300000,1972,29,0.2531969309,0.270718232
1991,36,112,11,11,24,,1967,24,0.2053571429,0.2565217391
2003,86,297,32,31,66,3750000,1963,40,0.2491582492,0.1805555556
1996,28,51,4,5,14,109000,1971,25,0.2156862745,0.2555555556
1993,111,346,33,7,52,109000,1968,25,0.2514450867,0.2663755459
1992,134,405,50,52,63,150000,1966,26,0.2469135802,0.3131991051
1993,137,447,68,77,64,305000,1966,27,0.3131991051,0.2720207254
2008,58,160,26,10,32,391000,1980,28,0.29375,0.3070362473
1990,18,18,0,3,6,207500,1961,29,0.1111111111,0.2204724409
2002,12,23,0,0,9,,1980,22,0.1304347826,0.1451612903
2003,12,23,1,0,6,,1976,27,0.1304347826,0.3846153846
2003,114,317,37,19,80,300000,1978,25,0.2365930599,0.2325581395
1997,49,105,10,9,21,175000,1968,29,0.2571428571,0.2142857143
1990,9,14,2,2,0,102500,1962,28,0.2142857143,0.3333333333
2007,108,456,57,26,95,,1983,24,0.3223684211,0.268907563
1990,136,423,66,57,118,703333,1958,32,0.2387706856,0.2163120567
2012,135,479,68,28,78,6000000,1976,36,0.2776617954,0.2723658052
1997,60,188,29,30,33,158500,1971,26,0.25,0.2681564246
1997,39,106,12,13,32,200000,1967,30,0.2830188679,0.2753623188
1991,152,611,92,31,78,3166667,1960,31,0.3191489362,0.3286384977
1994,10,14,2,2,2,170000,1967,27,0.3571428571,0.1428571429
2009,151,576,101,61,101,5500000,1983,26,0.3420138889,0.3001841621
1993,22,53,5,2,8,109000,1972,21,0.1698113208,0.2689655172
2000,115,233,38,31,43,225000,1971,29,0.2660944206,0.2601880878
2000,19,10,1,2,2,,1972,28,0.2,0.3333333333
2012,12,14,0,2,2,,1990,22,0.2142857143,0.1111111111
2013,132,406,59,54,118,512600,1986,27,0.236453202,0.2727272727
2012,96,314,35,21,80,5000000,1978,34,0.2292993631,0.2411067194
2001,6,19,1,3,10,255000,1974,27,0.1052631579,0.1746031746
2009,20,31,1,2,10,,1984,25,0.1935483871,0.2368421053
2006,6,5,1,0,1,,1979,27,0.6,0.3333333333
1995,34,50,4,3,9,4450000,1965,30,0.24,0.3333333333
2012,103,333,43,29,58,916666,1988,24,0.2432432432,0.2824675325
2009,60,198,26,14,76,401000,1983,26,0.2171717172,0.1549295775
1993,128,494,85,45,97,1925000,1962,31,0.3117408907,0.2093023256
1990,149,552,54,37,77,1100000,1958,32,0.2554347826,0.2523191095
1993,3,6,1,1,2,109000,1970,23,0.1666666667,0.1860465116
2003,36,58,3,2,16,3000000,1970,33,0.1896551724,0.186440678
1997,143,575,95,58,66,3750000,1967,30,0.3060869565,0.2465986395
2008,11,17,0,1,6,,1979,29,0.2352941176,0.3636363636
2001,136,485,74,71,130,8250000,1965,36,0.2329896907,0.1633466135
2008,105,300,44,38,66,810000,1976,32,0.29,0.2303921569
1998,130,454,113,64,61,6050000,1966,32,0.3634361233,0.3789954338
1992,103,316,36,43,39,760000,1963,29,0.2120253165,0.266
2001,29,48,3,1,15,1940000,1977,24,0.1875,0.1666666667
2011,26,30,2,0,14,422500,1987,24,0.0666666667,0.1886792453
2012,32,53,3,6,12,19000000,1978,34,0.0754716981,0.1470588235
1994,76,178,23,20,35,430000,1961,33,0.2415730337,0.2684563758
1997,49,116,12,4,27,,1965,32,0.2327586207,0.2722063037
2010,31,62,1,4,27,3850000,1984,26,0.1451612903,0.1607142857
2012,4,5,0,1,2,492400,1986,26,0.2,0.2428571429
2010,29,59,8,1,24,3000000,1980,30,0.1186440678,0.1818181818
2002,83,168,26,10,41,225000,1976,26,0.2202380952,0.0454545455
1999,106,309,44,38,52,700000,1966,33,0.2394822006,0.2072368421
2011,93,238,30,10,24,423000,1982,29,0.2941176471,0.2580645161
2009,7,3,1,1,0,,1982,27,0.3333333333,0.25
2011,102,245,33,18,36,1000000,1974,37,0.2653061224,0.1866666667
2006,23,42,2,4,6,,1983,23,0.2380952381,0.2152777778
2002,7,14,1,1,4,,1977,25,0.1428571429,0.141509434
2013,26,40,3,2,8,,1989,24,0.3,0.1
2012,6,11,2,3,3,,1987,25,0.0909090909,0.1111111111
2011,65,269,33,22,49,490000,1985,26,0.2304832714,0.1397849462
1992,49,126,10,9,22,,1965,27,0.2301587302,0.1621621622
1996,33,84,10,9,31,500000,1961,35,0.1547619048,0.0714285714
2010,66,176,14,10,16,1850000,1975,35,0.2102272727,0.2243589744
2003,25,12,1,0,5,340000,1978,25,0.25,0.2
2007,96,307,35,21,87,382000,1980,27,0.2345276873,0.3304347826
2014,34,68,3,2,20,10000000,1986,28,0.1323529412,0.1621621622
2002,35,65,8,12,32,,1979,23,0.1692307692,0.2602739726
2005,58,130,14,5,12,600000,1972,33,0.2076923077,0.6666666667
1994,32,77,10,6,6,150000,1962,32,0.3246753247,0.2298850575
2012,34,72,3,0,14,4750000,1974,38,0.1527777778,0.3333333333
2006,23,27,4,0,4,,1978,28,0.3703703704,0.2716049383
2001,109,375,80,57,75,2750000,1975,26,0.3226666667,0.2523584906
2004,161,568,105,108,195,445000,1979,25,0.2658450704,0.2467771639
1999,55,204,34,28,45,3550000,1970,29,0.25,0.2952380952
2013,115,390,43,45,78,2000000,1981,32,0.2384615385,0.1908127208
2001,32,97,12,12,30,310000,1974,27,0.1958762887,0.2053571429
2012,149,556,79,50,124,10950000,1982,30,0.2841726619,0.2717842324
1994,55,159,18,8,33,121500,1967,27,0.2955974843,0.2989130435
1993,154,573,80,90,125,4262500,1963,30,0.2670157068,0.2588235294
2000,152,539,100,65,87,5375000,1965,35,0.280148423,0.2747474747
2012,77,153,15,6,43,480000,1986,26,0.2156862745,0.2235772358
1994,59,123,13,13,18,400000,1959,35,0.2357723577,0.2083333333
2014,33,54,1,1,18,11250000,1986,28,0.1111111111,0.5
1992,15,19,0,1,8,,1964,28,0.1052631579,0.2623762376
1995,6,9,6,0,1,109000,1971,24,0.5555555556,0.3553719008
1999,76,234,20,27,49,2200000,1971,28,0.2521367521,0.2222222222
1990,12,39,3,8,7,100000,1966,24,0.2307692308,0.2327365729
1990,106,99,15,6,27,150000,1964,26,0.2323232323,0.1111111111
1997,152,550,78,71,67,1400000,1967,30,0.2581818182,0.2669104205
2005,47,162,18,10,43,,1981,24,0.2716049383,0.2600671141
1999,81,226,22,20,56,1000000,1971,28,0.203539823,0.2006688963
1995,78,269,27,14,47,109000,1970,25,0.2453531599,0.3059360731
2002,94,353,38,20,48,2166667,1970,32,0.2747875354,0.26
2001,159,532,63,44,73,235000,1976,25,0.2330827068,0.2676056338
2005,124,372,46,44,48,316000,1982,23,0.247311828,0.2421875
2006,25,42,5,4,7,,1980,26,0.2380952381,0.2859884837
2001,110,135,12,8,9,1100000,1964,37,0.2222222222,0.3045685279
2014,27,52,3,1,12,630000,1984,30,0.1346153846,0.15625
2007,40,45,10,3,11,,1979,28,0.2666666667,0.2272727273
2006,39,48,2,3,28,329000,1979,27,0.0833333333,0.2142857143
2010,20,9,5,0,4,400000,1984,26,0.1111111111,0.2121212121
1992,33,62,10,8,13,620000,1965,27,0.1774193548,0.1153846154
1994,11,31,3,0,4,109000,1970,24,0.3225806452,0.2
2001,83,145,22,16,25,900000,1971,30,0.275862069,0.2686567164
2003,157,608,95,49,81,3000000,1972,31,0.2944078947,0.3035343035
1998,73,216,29,49,66,3387500,1966,32,0.2083333333,0.2757111597
2007,132,420,45,32,116,7333333,1974,33,0.2547619048,0.2457337884
1992,100,350,48,55,79,2266667,1960,32,0.2228571429,0.2382978723
2003,18,36,2,0,17,15000000,1963,40,0.1944444444,0.125
1999,30,27,3,2,7,245000,1972,27,0.1481481481,0.5
1995,140,524,87,73,99,114000,1972,23,0.2652671756,0.3093645485
2014,140,418,51,62,111,3700000,1984,30,0.2535885167,0.1740890688
1993,157,585,90,78,90,1875000,1966,27,0.2700854701,0.3125
1999,133,404,55,53,69,4750000,1971,28,0.297029703,0.2834008097
2007,151,549,71,78,102,12000000,1976,31,0.2586520947,0.2397260274
2009,141,529,50,27,106,432400,1981,28,0.2551984877,0.2468239564
2014,21,45,3,2,30,513000,1987,27,0.1111111111,0.0666666667
2003,52,94,13,4,28,300000,1973,30,0.2765957447,0.1052631579
2001,146,551,65,43,79,500000,1974,27,0.2831215971,0.2763819095
2004,35,72,6,1,17,525000,1978,26,0.2916666667,0.3103448276
1993,91,241,28,27,39,1100000,1964,29,0.2406639004,0.2468085106
1992,7,8,2,0,1,,1967,25,0.625,0.2857142857
1991,33,77,6,1,25,485000,1968,23,0.1168831169,0.12
1998,108,320,24,11,63,800000,1970,28,0.2375,0.2147239264
2008,96,375,58,37,53,5500000,1975,33,0.2933333333,0.25
2000,80,158,24,15,28,,1974,26,0.1898734177,0.2271604938
2000,103,270,34,22,68,325000,1969,31,0.2777777778,0.25
1991,152,629,86,24,99,124000,1967,24,0.2607313196,0.2232645403
2002,8,27,3,5,3,345000,1973,29,0.2222222222,0.1111111111
1999,34,4,0,0,2,900000,1959,40,0.25,0.4375
2014,49,144,19,12,40,,1986,28,0.2708333333,0.1397849462
2009,11,15,1,3,7,2800000,1984,25,0.1333333333,0.0833333333
2014,11,16,3,0,8,,1987,27,0.1875,0.2619047619
1994,8,16,1,0,2,,1963,31,0.0625,0.275862069
2000,36,71,15,5,17,200000,1975,25,0.2816901408,0.2661870504
2005,77,161,23,26,30,950000,1969,36,0.2546583851,0.252688172
2014,75,265,41,19,46,507000,1987,27,0.3018867925,0.315270936
2014,17,39,5,4,12,,1992,22,0.2307692308,0.2234042553
2001,48,141,19,13,13,300000,1971,30,0.3120567376,0.3046875
2010,72,243,26,21,43,10000000,1976,34,0.2757201646,0.2508361204
1996,57,135,19,9,18,250000,1964,32,0.2296296296,0.275862069
2006,124,448,65,33,59,1250000,1978,28,0.3102678571,0.2790697674
1997,141,587,100,41,99,1062500,1975,22,0.2998296422,0.3104956268
1996,145,532,81,37,160,220000,1967,29,0.2763157895,0.243697479
2006,59,115,11,14,16,332000,1980,26,0.2347826087,0.2193548387
2013,68,147,15,10,34,700000,1983,30,0.1904761905,0.262195122
2005,15,43,2,3,6,,1976,29,0.2093023256,0.2222222222
2014,83,202,15,15,44,9500000,1980,34,0.2524752475,0.0909090909
1993,21,46,2,5,16,,1964,29,0.2173913043,0.2288135593
2011,46,105,11,4,26,,1982,29,0.2476190476,0.3125
2008,23,54,2,5,12,,1983,25,0.1481481481,0.1818181818
2010,111,431,55,32,68,6000000,1977,33,0.2923433875,0.2887029289
2012,74,218,22,5,52,480000,1989,23,0.2798165138,0.2480620155
1993,95,272,42,16,42,3166667,1967,26,0.2757352941,0.2826666667
2012,107,272,37,27,50,1500000,1980,32,0.2757352941,0.263322884
2005,118,381,48,36,48,323500,1975,30,0.2467191601,0.2657534247
1995,50,121,14,13,28,125000,1967,28,0.2561983471,0.1764705882
2011,6,13,2,3,4,,1986,25,0.2307692308,0.2769230769
2014,117,291,38,31,37,510000,1986,28,0.2233676976,0.247311828
1995,144,521,77,58,96,760000,1967,28,0.2437619962,0.2470389171
1990,135,474,55,41,37,575000,1964,26,0.276371308,0.2891089109
1993,138,513,87,92,156,5050000,1962,31,0.2495126706,0.2556390977
1997,108,254,26,22,66,900000,1968,29,0.2677165354,0.2784222738
2002,49,37,5,1,6,201000,1976,26,0.1891891892,0.0666666667
2004,74,240,53,64,57,6000000,1968,36,0.2708333333,0.219047619
2001,28,56,2,0,13,3000000,1970,31,0.1607142857,0.1086956522
2008,14,44,1,2,16,,1986,22,0.1590909091,0.2272727273
2010,9,17,1,1,3,,1984,26,0.0588235294,0.2597701149
2004,19,43,8,2,5,,1978,26,0.2325581395,0.2014388489
1995,105,101,15,16,23,300000,1966,29,0.3465346535,0.2516556291
2009,9,16,0,0,8,440000,1983,26,0.0625,0.1176470588
2008,15,26,2,0,14,,1986,22,0.1153846154,0.1276595745
1991,1,1,0,0,0,,1968,23,1,0.25
2003,31,6,0,0,1,3250000,1963,40,0.1666666667,0.1052631579
2004,79,157,18,11,24,715000,1973,31,0.2738853503,0.1973684211
2011,124,473,54,23,85,5375000,1985,26,0.2684989429,0.2665505226
2011,25,44,8,2,14,18875000,1981,30,0.3181818182,0.1764705882
1996,15,22,1,2,3,,1974,22,0.2272727273,0.25
2002,132,484,50,47,61,6000000,1966,36,0.2747933884,0.2796460177
2007,7,10,5,1,3,545000,1978,29,0.4,0.2765957447
1998,34,5,1,0,2,2300000,1961,37,0.2,0.2
2003,85,297,32,41,40,3200000,1972,31,0.1952861953,0.2908067542
1992,40,75,4,4,15,150000,1965,27,0.1733333333,0.198630137
2009,19,5,1,0,0,,1985,24,0.2,0.3333333333
1996,83,265,48,40,54,3500000,1965,31,0.2452830189,0.3082851638
2002,162,606,83,56,111,2100000,1973,29,0.2409240924,0.2668918919
2009,31,67,7,4,18,,1983,26,0.1940298507,0.2185430464
1992,38,87,13,3,13,113000,1966,26,0.2183908046,0.2488262911
2001,8,31,3,3,3,380000,1974,27,0.1935483871,0.2163461538
1998,45,71,17,5,19,178900,1972,26,0.3802816901,0.3195876289
2014,61,170,16,17,41,700000,1983,31,0.1882352941,0.1962616822
2005,99,209,26,25,58,500000,1976,29,0.2440191388,0.2380952381
1996,89,301,46,15,64,230000,1968,28,0.2724252492,0.2821917808
2011,18,8,2,0,1,,1986,25,0.375,0.2222222222
1992,71,229,37,27,41,3212500,1961,31,0.2751091703,0.2788203753
2000,14,32,9,6,4,,1973,27,0.21875,0.2519685039
1999,27,49,2,2,15,1250000,1972,27,0.1632653061,0.1142857143
2011,66,196,22,23,31,,1987,24,0.2040816327,0.2482758621
2001,10,15,0,2,5,2300000,1975,26,0.0666666667,0.1081081081
1990,93,327,44,46,54,1985000,1961,29,0.250764526,0.2272727273
2010,147,523,73,72,138,,1987,23,0.2638623327,0.3023255814
2010,143,525,66,26,78,1350000,1980,30,0.2838095238,0.2375
2012,27,7,1,0,4,,1986,26,0.1428571429,0.1428571429
2000,135,407,73,67,99,1750000,1975,25,0.2948402948,0.3226666667
2005,142,497,67,48,59,7200000,1971,34,0.2897384306,0.2931726908
1997,133,502,82,60,80,2025000,1970,27,0.2908366534,0.3071786311
2014,5,11,0,1,4,,1987,27,0.1818181818,0.2056737589
2008,136,514,71,59,62,402500,1982,26,0.2879377432,0.2992424242
2003,30,39,4,2,17,3000000,1973,30,0.1794871795,0.2361111111
1999,115,412,48,26,47,2625000,1966,33,0.2912621359,0.3197115385
2007,108,282,40,35,47,3000000,1972,35,0.2836879433,0.2682926829
2010,20,24,3,0,8,,1989,21,0.1666666667,0.2819614711
2001,94,64,16,4,20,235000,1972,29,0.21875,0.2361111111
2003,91,319,53,46,73,7250000,1976,27,0.2476489028,0.2512077295
2002,142,513,58,46,136,4250000,1973,29,0.2475633528,0.2276119403
2012,87,303,38,20,62,485000,1988,24,0.2277227723,0.2340425532
2012,56,166,25,17,59,,1990,22,0.2228915663,0.2585034014
2014,41,129,6,3,24,502000,1983,31,0.2248062016,0.2109375
1997,34,124,24,7,25,153000,1971,26,0.2903225806,0.2535211268
1993,15,50,7,2,19,,1971,22,0.16,0.2162162162
1997,149,592,97,43,28,4575000,1960,37,0.3716216216,0.3210412148
2004,140,482,96,68,111,316300,1977,27,0.3112033195,0.304526749
2003,16,18,0,0,12,,1978,25,0.0555555556,0.0701754386
2003,147,541,63,66,53,1750000,1969,34,0.2532347505,0.2836363636
2007,8,18,1,2,4,,1984,23,0.2222222222,0.2688821752
2010,97,201,33,16,57,,1984,26,0.2537313433,0.2544802867
2009,113,214,18,13,54,950000,1976,33,0.2710280374,0.2204724409
2012,69,240,31,39,44,6075000,1973,39,0.2375,0.2493702771
2012,156,609,93,52,86,5500000,1982,30,0.302134647,0.2905198777
2005,35,87,8,5,19,,1971,34,0.2068965517,0.2
2003,109,161,34,8,28,625000,1973,30,0.2608695652,0.1
1999,3,4,1,0,1,,1975,24,0.25,0.1818181818
1993,158,619,74,34,82,435000,1967,26,0.2471728595,0.2660098522
2006,52,154,30,9,53,,1984,22,0.2532467532,0.3424657534
2008,92,340,43,12,58,432500,1983,25,0.3058823529,0.2914438503
2001,15,40,6,0,8,,1975,26,0.425,0.2596685083
2006,161,624,102,58,65,8500000,1976,30,0.2996794872,0.303030303
1992,28,43,2,0,5,,1968,24,0.2790697674,0.1746031746
2000,97,270,44,22,34,2400000,1967,33,0.2407407407,0.2804878049
2001,34,121,21,12,21,6333333,1972,29,0.2314049587,0.2794117647
2004,16,28,2,2,8,,1974,30,0.2142857143,0.1964285714
2007,154,589,79,53,71,9000000,1974,33,0.324278438,0.2744630072
1992,98,286,35,25,63,255000,1965,27,0.2482517483,0.2052980132
2003,111,272,31,11,45,825000,1972,31,0.2389705882,0.2680412371
2011,26,46,1,3,22,6250000,1982,29,0.1086956522,0.0634920635
2007,21,29,1,1,13,,1982,25,0.1034482759,0.3333333333
2000,88,189,30,15,22,220000,1972,28,0.3015873016,0.2531969309
2001,154,589,89,42,89,6300000,1967,34,0.2801358234,0.2622309198
1996,50,105,20,16,31,109000,1969,27,0.2666666667,0.247311828
1997,123,320,29,17,68,210000,1970,27,0.24375,0.2375
1997,85,256,29,18,33,225000,1968,29,0.2890625,0.2727272727
1993,98,350,36,19,80,,1969,24,0.2142857143,0.2595419847
2001,48,54,8,7,15,,1971,30,0.1851851852,0.0769230769
1993,153,627,78,37,105,378500,1967,26,0.2822966507,0.2729357798
1999,10,33,4,5,6,200000,1973,26,0.2121212121,0.2997032641
1991,80,140,8,9,18,,1965,26,0.2285714286,0.18
2005,99,324,37,8,38,326000,1976,29,0.2808641975,0.2629107981
2001,144,449,62,39,70,700000,1971,30,0.3140311804,0.3059360731
2005,16,3,0,0,1,1500000,1976,29,0.6666666667,0.1428571429
2002,29,70,5,5,15,,1975,27,0.2714285714,0.1842105263
1993,160,636,121,77,71,3650000,1956,37,0.3317610063,0.3414096916
2000,87,159,28,30,43,260000,1968,32,0.2327044025,0.2463768116
2008,49,131,24,18,28,,1985,23,0.3129770992,0.2657480315
2013,89,240,31,23,36,1750000,1984,29,0.3,0.2744282744
2006,66,199,27,11,32,345000,1979,27,0.2462311558,0.1764705882
2010,44,1,1,0,0,,1983,27,1,0.5
2009,103,264,38,32,28,712500,1974,35,0.2462121212,0.1898734177
1993,134,409,59,28,25,660000,1962,31,0.2836185819,0.2602739726
1992,86,244,20,12,23,300000,1959,33,0.25,0.2208835341
1992,152,541,74,62,154,142500,1968,24,0.2292051756,0.2447013487
1995,143,554,89,62,65,4906603,1964,31,0.3104693141,0.2891373802
1993,45,45,11,3,8,140000,1963,30,0.3333333333,0.0625
1992,93,265,26,36,57,2500000,1961,31,0.2113207547,0.2045454545
2007,133,457,56,33,79,401000,1981,26,0.2625820569,0.2118644068
2010,60,158,11,12,27,428000,1982,28,0.253164557,0.2477477477
2013,71,229,19,6,26,875000,1982,31,0.2969432314,0.2528735632
2003,131,452,51,53,123,310000,1978,25,0.2477876106,0.2411642412
1995,133,513,70,38,84,1600000,1960,35,0.2904483431,0.2376760563
2012,13,5,3,0,0,,1990,22,0.2,0.125
2014,27,53,3,2,18,,1990,24,0.1132075472,0.2386363636
1995,112,434,82,39,80,900000,1968,27,0.3456221198,0.3363802559
2007,87,177,26,14,43,,1985,22,0.2146892655,0.2409638554
2003,142,481,83,93,110,8000000,1971,32,0.2806652807,0.271714922
2013,148,520,61,60,70,8000000,1987,26,0.2942307692,0.310786106
2002,7,3,2,1,1,,1976,26,0.6666666667,0.2222222222
1994,108,399,48,57,34,750000,1962,32,0.2706766917,0.2561797753
1997,15,38,3,5,6,,1973,24,0.1842105263,0.2449392713
2005,129,276,43,16,80,316000,1980,25,0.2210144928,0.2538461538
2013,135,445,55,51,154,6000000,1983,30,0.2202247191,0.1957671958
2010,33,61,5,1,21,423700,1983,27,0.1475409836,0.1071428571
2013,23,67,4,2,16,,1983,30,0.2537313433,0.2517006803
2008,138,510,104,65,117,28000000,1975,33,0.3019607843,0.286036036
2008,78,135,13,3,20,390000,1983,25,0.2296296296,0.2482758621
2008,36,20,0,0,3,850000,1974,34,0.05,0.3333333333
1990,148,567,95,61,58,200000,1962,28,0.2698412698,0.3006872852
1997,86,312,52,42,93,3700000,1967,30,0.2532051282,0.2681912682
2004,19,39,8,3,3,,1979,25,0.1794871795,0.125
1990,55,107,11,3,11,,1960,30,0.2056074766,0.25
1991,56,3,0,0,0,125000,1966,25,0.3333333333,0.15625
1995,76,208,24,23,38,200000,1961,34,0.2307692308,0.2272727273
2003,34,66,0,1,35,428000,1978,25,0.0757575758,0.1343283582
2014,38,110,12,3,12,515000,1987,27,0.1454545455,0.2657342657
2014,136,443,55,69,87,4500000,1982,32,0.2663656885,0.2481012658
2002,153,491,80,67,52,2275000,1972,30,0.2851323829,0.2648752399
1998,92,274,35,35,74,275000,1970,28,0.2591240876,0.2323943662
1998,111,310,29,29,46,172500,1970,28,0.2451612903,0.2254901961
2005,135,221,31,40,58,575000,1969,36,0.2941176471,0.250965251
2014,97,360,33,36,111,15000000,1980,34,0.2083333333,0.196347032
2000,30,56,3,3,20,6000000,1964,36,0.1785714286,0.24
1999,159,593,93,57,94,230000,1974,25,0.2512647555,0.2751235585
2003,162,636,98,53,65,5125000,1974,29,0.2783018868,0.3108728943
2006,110,348,61,37,92,342000,1977,29,0.2557471264,0.2416356877
1992,29,102,11,15,4,2400000,1958,34,0.2745098039,0.3291770574
1995,7,6,0,0,4,109000,1974,21,0.3333333333,0.1034482759
1996,145,516,98,82,130,5875000,1965,31,0.2596899225,0.216066482
2000,127,461,83,80,128,7097962,1965,35,0.2537960954,0.2329896907
2000,33,65,4,2,15,280000,1976,24,0.2307692308,0.2580645161
2006,10,28,0,1,3,327000,1981,25,0.1785714286,0.2777777778
2007,34,73,1,1,31,4500000,1979,28,0.0821917808,0.1492537313
2010,36,93,14,6,19,,1984,26,0.3225806452,0.2372093023
1998,146,563,84,42,102,3510000,1962,36,0.2788632327,0.2679324895
2001,32,57,3,2,16,,1973,28,0.298245614,0.245398773
2011,20,48,4,4,6,414000,1982,29,0.2083333333,0.1
2002,135,490,78,62,55,6200000,1973,29,0.3081632653,0.2587548638
2000,32,82,2,1,25,6350000,1968,32,0.0975609756,0.0943396226
1993,34,72,5,1,33,2050000,1967,26,0.125,0.1632653061
2003,130,390,111,148,58,15500000,1964,39,0.341025641,0.3619302949
2013,31,56,3,5,30,916667,1989,24,0.1071428571,0.2575757576
2002,154,479,65,58,135,7166667,1969,33,0.2150313152,0.2392241379
2008,74,213,21,19,14,394000,1983,25,0.3051643192,0.3003472222
2012,138,457,55,56,59,3150000,1983,29,0.2516411379,0.2582781457
2000,66,185,14,21,36,425000,1970,30,0.2108108108,0.1984732824
2014,10,36,6,3,6,,1987,27,0.3333333333,0.2527472527
1995,51,161,18,10,35,140000,1968,27,0.2360248447,0.2724252492
1995,40,42,4,3,10,109000,1974,21,0.2380952381,0.2464454976
2011,154,584,65,35,139,441500,1985,26,0.2534246575,0.2923976608
1997,48,7,0,0,5,220000,1972,25,0.1428571429,0.2244897959
2011,10,11,1,1,9,,1990,21,0.0909090909,0.09375
2006,60,128,14,10,24,850000,1974,32,0.265625,0.2335025381
2003,40,105,16,4,19,750000,1967,36,0.2666666667,0.2519685039
1999,105,333,36,21,48,230000,1970,29,0.2972972973,0.3013245033
2003,108,348,28,19,44,3500000,1970,33,0.2729885057,0.2052980132
2012,144,501,70,57,122,508000,1983,29,0.2934131737,0.2619047619
1998,146,557,74,44,125,5400000,1969,29,0.2872531418,0.2546583851
1995,143,554,89,32,146,3950000,1961,34,0.2797833935,0.303514377
2014,74,145,13,5,48,505500,1991,23,0.1655172414,0.2142857143
1999,29,39,2,3,15,2000000,1962,37,0.1025641026,0.1162790698
2009,112,391,42,20,65,5375000,1977,32,0.2378516624,0.2504201681
2004,75,278,37,27,38,1100000,1972,32,0.2625899281,0.308707124
2010,136,466,76,53,116,5500000,1981,29,0.2467811159,0.2624356775
2003,20,65,8,4,19,,1979,24,0.2153846154,0.2727272727
1996,89,218,28,23,42,235000,1970,26,0.2844036697,0.2607260726
1991,20,34,4,2,10,100000,1966,25,0.3529411765,0.1363636364
1991,53,56,3,2,12,,1968,23,0.2678571429,0.2140762463
